Kode Unit Motor,Tahun Kendaraan,Kilometer,Usia_Kendaraan,Kondisi_Oli,Kondisi_Rem,KM_Terakhir_Ganti_Oli,Bulan_Terakhir_Ganti_Oli,KM_Per_Tahun,Jumlah_Keluhan,Jns Service
NMAX-NEO-S,2020,14886,1,Perlu Ganti,Baik,2313,7,14886,1,rutin
X-MAX-CONNEC,2022,374,0,Perlu Ganti,Baik,351,7,374,3,repair
ALL-NEW-AEROX,2020,23627,3,Kritis,Perlu Penyetelan,8618,12,7875,2,repair
FREE-GO-S,2021,306,0,Baik,Baik,201,5,306,0,rutin
FILANO-NEO,2020,30844,3,Perlu Ganti,Perlu Penggantian,3474,4,10281,0,rutin
ALL-NEW-AEROX,2021,433,0,Baik,Baik,202,4,433,0,rutin
R15,2020,7366,1,Perlu Ganti,Baik,2425,3,7366,3,repair
MIO-M3 125,2020,21265,3,Baik,Perlu Penyetelan,401,1,7088,1,repair
X-MAX-CONNEC,2021,275,0,Perlu Ganti,Baik,182,8,275,0,rutin
ALL-NEW-NMAX,2023,6118,1,Perlu Ganti,Baik,2749,4,6118,0,rutin
ALL-NEW-NMAX,2019,41536,4,Baik,Perlu Penggantian,1444,2,10384,0,rutin
ALL-NEW-AEROX,2018,26690,3,Kritis,Perlu Penyetelan,7442,10,8896,2,repair
FREE-GO-S,2019,20052,2,Baik,Perlu Penyetelan,1149,1,10026,0,rutin
MIO,2024,0,0,Kritis,Baik,0,12,0,0,rutin
VIXION,2019,16091,2,Kritis,Perlu Penyetelan,1270,11,8045,2,repair
LEXI,2021,15173,2,Perlu Ganti,Baik,2366,5,7586,2,repair
ALL-NEW-AEROX,2019,25407,2,Baik,Perlu Penyetelan,259,2,12703,0,rutin
LEXI,2020,29485,4,Baik,Perlu Penggantian,2065,3,7371,3,repair
XSR 155,2019,18619,2,Baik,Perlu Penyetelan,421,1,9309,0,rutin
MIO-M3 125,2020,18980,3,Kritis,Perlu Penyetelan,4772,9,6326,4,repair
NMAX-NEO-S,2019,74306,5,Baik,Perlu Penggantian,1764,3,14861,3,repair
FREE-GO-S,2018,32400,5,Perlu Ganti,Perlu Penggantian,1618,7,6480,4,repair
MIO,2019,42320,5,Perlu Ganti,Perlu Penggantian,2455,7,8464,4,repair
X-MAX-CONNEC,2018,78734,5,Kritis,Perlu Penggantian,2082,12,15746,4,repair
MIO,2022,13948,2,Baik,Baik,19,1,6974,0,rutin
ALL-NEW-NMAX,2018,38237,4,Baik,Perlu Penggantian,397,2,9559,2,repair
FAZZIO-NEO-HY,2024,0,0,Kritis,Baik,0,10,0,3,repair
R15,2022,440,0,Perlu Ganti,Baik,407,7,440,0,rutin
MT-15,2019,13723,2,Baik,Baik,573,3,6861,1,repair
VIXION,2020,35867,3,Kritis,Perlu Penggantian,4714,10,11955,4,repair
FREE-GO-S,2020,10154,2,Baik,Baik,1157,2,5077,0,rutin
ALL-NEW-NMAX,2020,17681,3,Baik,Perlu Penyetelan,1833,3,5893,3,repair
NMAX-NEO-S,2019,22354,2,Kritis,Perlu Penyetelan,4295,7,11177,4,repair
MIO-M3 125,2018,29521,4,Baik,Perlu Penggantian,191,5,7380,1,rutin
MIO,2020,11304,1,Baik,Baik,1829,5,11304,0,rutin
X-MAX-CONNEC,2020,24341,2,Perlu Ganti,Perlu Penyetelan,543,7,12170,1,rutin
LEXI,2021,11525,2,Kritis,Baik,371,9,5762,4,repair
FREE-GO-S,2021,6966,1,Baik,Baik,366,2,6966,0,rutin
FREE-GO-S,2020,6026,1,Perlu Ganti,Baik,3000,7,6026,0,rutin
NMAX-NEO-S,2022,10067,1,Kritis,Baik,3695,4,10067,3,repair
NMAX-NEO-S,2022,26453,2,Perlu Ganti,Perlu Penyetelan,1390,6,13226,0,rutin
ALL-NEW-AEROX,2019,44916,5,Perlu Ganti,Perlu Penggantian,555,8,8983,3,repair
X-MAX-CONNEC,2024,0,0,Baik,Baik,0,5,0,1,rutin
NMAX-NEO-S,2021,27931,3,Baik,Perlu Penyetelan,899,1,9310,0,rutin
MIO,2019,33318,4,Kritis,Perlu Penggantian,266,12,8329,2,repair
MIO,2021,13209,2,Kritis,Baik,3555,6,6604,4,repair
LEXI,2021,7760,1,Baik,Baik,112,2,7760,0,rutin
ALL-NEW-AEROX,2018,24845,3,Kritis,Perlu Penyetelan,3968,8,8281,1,repair
LEXI,2018,29692,5,Kritis,Perlu Penggantian,263,10,5938,3,repair
X-MAX-CONNEC,2020,16093,1,Kritis,Perlu Penyetelan,8778,12,16093,4,repair
X-MAX-CONNEC,2022,8883,1,Baik,Baik,1471,5,8883,0,rutin
XSR 155,2020,38376,3,Kritis,Perlu Penggantian,1009,9,12792,4,repair
MT-15,2023,9050,1,Kritis,Baik,4273,8,9050,2,repair
R15,2022,15202,2,Perlu Ganti,Baik,1715,7,7601,0,rutin
NMAX-NEO-S,2020,11126,1,Baik,Baik,1655,5,11126,1,rutin
X-MAX-CONNEC,2018,21900,3,Baik,Perlu Penyetelan,372,1,7300,1,rutin
FREE-GO-S,2019,35854,5,Baik,Perlu Penggantian,155,1,7170,2,repair
FILANO-NEO,2022,5056,1,Kritis,Baik,4282,5,5056,3,repair
MIO-M3 125,2021,9545,1,Baik,Baik,348,5,9545,0,rutin
FAZZIO-NEO-HY,2020,17088,3,Baik,Perlu Penyetelan,1977,5,5696,0,rutin
X-MAX-CONNEC,2020,9950,1,Kritis,Baik,5910,8,9950,2,repair
R15,2020,19844,3,Perlu Ganti,Perlu Penyetelan,3151,6,6614,3,repair
MIO,2018,19141,3,Kritis,Perlu Penyetelan,508,10,6380,4,repair
FREE-GO-S,2020,32975,4,Perlu Ganti,Perlu Penggantian,2290,2,8243,2,repair
FREE-GO-S,2019,21000,3,Baik,Perlu Penyetelan,94,1,7000,0,rutin
XSR 155,2020,41818,3,Kritis,Perlu Penggantian,87,9,13939,4,repair
MIO,2019,37926,4,Baik,Perlu Penggantian,443,4,9481,3,repair
LEXI,2022,330,0,Perlu Ganti,Baik,194,6,330,0,rutin
NMAX-NEO-S,2022,17741,2,Kritis,Perlu Penyetelan,7752,12,8870,4,repair
LEXI,2019,11873,2,Baik,Baik,1657,2,5936,0,rutin
ALL-NEW-AEROX,2019,26205,3,Kritis,Perlu Penyetelan,8073,12,8735,4,repair
ALL-NEW-AEROX,2018,91286,6,Baik,Perlu Penggantian,1649,3,15214,0,rutin
NMAX-NEO-S,2019,23980,3,Baik,Perlu Penyetelan,117,1,7993,3,repair
MIO,2019,16319,2,Kritis,Perlu Penyetelan,8778,12,8159,3,repair
MIO-M3 125,2020,17302,2,Perlu Ganti,Perlu Penyetelan,2234,8,8651,4,repair
X-MAX-CONNEC,2020,37387,3,Perlu Ganti,Perlu Penggantian,1614,6,12462,3,repair
ALL-NEW-NMAX,2020,10899,1,Kritis,Baik,4934,10,10899,3,repair
NMAX-NEO-S,2018,53618,6,Kritis,Perlu Penggantian,732,9,8936,4,repair
MIO-M3 125,2019,17214,3,Baik,Perlu Penyetelan,172,1,5738,2,repair
MIO,2018,42061,4,Baik,Perlu Penggantian,483,1,10515,2,repair
XSR 155,2023,251,0,Baik,Baik,165,5,251,1,rutin
FREE-GO-S,2019,46305,5,Perlu Ganti,Perlu Penggantian,1265,7,9261,4,repair
ALL-NEW-AEROX,2019,21975,2,Perlu Ganti,Perlu Penyetelan,3206,8,10987,0,rutin
MIO-M3 125,2018,44404,5,Kritis,Perlu Penggantian,6008,7,8880,4,repair
MT-15,2021,103,0,Perlu Ganti,Baik,67,6,103,1,repair
FREE-GO-S,2020,37532,4,Baik,Perlu Penggantian,2195,5,9383,1,repair
MT-15,2018,70365,6,Baik,Perlu Penggantian,297,2,11727,3,repair
ALL-NEW-NMAX,2021,4927,1,Kritis,Baik,3831,9,4927,3,repair
FREE-GO-S,2022,14175,2,Perlu Ganti,Baik,567,7,7087,2,repair
LEXI,2021,16875,2,Perlu Ganti,Perlu Penyetelan,649,7,8437,1,repair
LEXI,2020,7092,1,Kritis,Baik,3751,11,7092,4,repair
FILANO-NEO,2022,6351,1,Kritis,Baik,5872,7,6351,3,repair
XSR 155,2018,47828,6,Kritis,Perlu Penggantian,631,12,7971,2,repair
FREE-GO-S,2021,8889,1,Baik,Baik,1956,2,8889,0,rutin
MIO,2023,0,0,Kritis,Baik,0,10,0,3,repair
ALL-NEW-AEROX,2018,70535,5,Baik,Perlu Penggantian,364,1,14107,2,repair
FAZZIO-NEO-HY,2020,19634,2,Perlu Ganti,Perlu Penyetelan,30,6,9817,0,rutin
NMAX-NEO-S,2023,14461,1,Kritis,Baik,7909,12,14461,2,repair
XSR 155,2018,52358,5,Baik,Perlu Penggantian,1789,4,10471,3,repair
LEXI,2020,6515,1,Baik,Baik,900,2,6515,0,rutin
ALL-NEW-AEROX,2021,14452,2,Baik,Baik,1044,4,7226,0,rutin
FREE-GO-S,2020,20276,3,Kritis,Perlu Penyetelan,2424,9,6758,2,repair
NMAX-NEO-S,2019,37447,3,Baik,Perlu Penggantian,1019,3,12482,3,repair
ALL-NEW-NMAX,2018,34921,5,Kritis,Perlu Penggantian,6806,11,6984,4,repair
NMAX-NEO-S,2021,10125,1,Kritis,Baik,4880,8,10125,3,repair
XSR 155,2020,26844,2,Perlu Ganti,Perlu Penyetelan,2494,3,13422,1,rutin
ALL-NEW-NMAX,2018,20468,3,Kritis,Perlu Penyetelan,8639,12,6822,0,rutin
FREE-GO-S,2021,9713,1,Kritis,Baik,86,11,9713,1,repair
MIO,2024,0,0,Kritis,Baik,0,9,0,2,repair
FAZZIO-NEO-HY,2019,28367,5,Kritis,Perlu Penggantian,7042,9,5673,3,repair
ALL-NEW-NMAX,2020,10692,2,Baik,Baik,1692,5,5346,1,rutin
ALL-NEW-AEROX,2022,25148,2,Kritis,Perlu Penyetelan,6192,8,12574,4,repair
NMAX-NEO-S,2021,47351,3,Baik,Perlu Penggantian,1899,3,15783,1,rutin
NMAX-NEO-S,2021,11104,1,Perlu Ganti,Baik,2788,5,11104,0,rutin
NMAX-NEO-S,2018,63773,4,Perlu Ganti,Perlu Penggantian,3309,6,15943,1,rutin
X-MAX-CONNEC,2022,71,0,Baik,Baik,45,5,71,0,rutin
FREE-GO-S,2023,5688,1,Baik,Baik,163,1,5688,0,rutin
FREE-GO-S,2021,18689,3,Kritis,Perlu Penyetelan,1697,9,6229,4,repair
NMAX-NEO-S,2019,39826,4,Kritis,Perlu Penggantian,6991,10,9956,3,repair
XSR 155,2020,11983,1,Baik,Baik,1237,2,11983,0,rutin
FREE-GO-S,2024,0,0,Perlu Ganti,Baik,0,6,0,1,rutin
LEXI,2019,10841,2,Baik,Baik,605,3,5420,1,rutin
MIO,2021,17003,2,Baik,Perlu Penyetelan,1166,2,8501,0,rutin
MIO,2020,19260,3,Perlu Ganti,Perlu Penyetelan,732,6,6420,0,rutin
NMAX-NEO-S,2022,10485,1,Baik,Baik,891,4,10485,1,rutin
MIO,2018,31976,3,Perlu Ganti,Perlu Penggantian,3347,4,10658,2,repair
ALL-NEW-AEROX,2023,0,0,Baik,Baik,0,4,0,0,rutin
ALL-NEW-AEROX,2021,30365,2,Kritis,Perlu Penggantian,3577,10,15182,3,repair
NMAX-NEO-S,2022,10116,1,Baik,Baik,1145,4,10116,0,rutin
MIO-M3 125,2019,27602,3,Baik,Perlu Penyetelan,467,1,9200,0,rutin
LEXI,2019,9856,2,Baik,Baik,1150,5,4928,0,rutin
FILANO-NEO,2023,9970,1,Kritis,Baik,4559,7,9970,2,repair
MIO,2020,22901,2,Baik,Perlu Penyetelan,413,1,11450,1,rutin
MIO,2019,44769,5,Kritis,Perlu Penggantian,6,12,8953,2,repair
NMAX-NEO-S,2022,0,0,Baik,Baik,0,4,0,0,rutin
LEXI,2019,28398,4,Baik,Perlu Penggantian,290,4,7099,3,repair
MIO,2023,7250,1,Baik,Baik,810,2,7250,0,rutin
FAZZIO-NEO-HY,2023,8879,1,Kritis,Baik,7975,12,8879,1,rutin
MIO,2018,26539,3,Kritis,Perlu Penyetelan,4119,7,8846,0,rutin
ALL-NEW-AEROX,2022,25633,2,Baik,Perlu Penyetelan,749,2,12816,0,rutin
R15,2021,15063,2,Kritis,Baik,3805,8,7531,3,repair
NMAX-NEO-S,2018,45464,4,Baik,Perlu Penggantian,1321,2,11366,0,rutin
ALL-NEW-AEROX,2021,17052,2,Kritis,Perlu Penyetelan,5101,12,8526,2,repair
X-MAX-CONNEC,2023,8619,1,Kritis,Baik,4222,6,8619,0,rutin
ALL-NEW-NMAX,2019,32904,4,Perlu Ganti,Perlu Penggantian,450,8,8226,4,repair
X-MAX-CONNEC,2021,357,0,Kritis,Baik,220,10,357,1,rutin
NMAX-NEO-S,2018,62571,5,Kritis,Perlu Penggantian,4954,10,12514,4,repair
ALL-NEW-AEROX,2021,10902,1,Kritis,Baik,4502,11,10902,2,repair
FILANO-NEO,2020,20010,2,Baik,Perlu Penyetelan,1345,3,10005,0,rutin
MIO,2021,289,0,Perlu Ganti,Baik,235,8,289,0,rutin
X-MAX-CONNEC,2020,63539,4,Kritis,Perlu Penggantian,6450,10,15884,2,rutin
ALL-NEW-AEROX,2023,0,0,Kritis,Baik,0,9,0,0,rutin
VIXION,2020,10336,1,Baik,Baik,146,1,10336,1,rutin
NMAX-NEO-S,2022,0,0,Kritis,Baik,0,12,0,4,repair
X-MAX-CONNEC,2019,27954,3,Baik,Perlu Penyetelan,686,4,9318,3,repair
MIO,2021,34111,3,Kritis,Perlu Penggantian,2348,11,11370,3,repair
NMAX-NEO-S,2022,10433,1,Baik,Baik,1914,2,10433,0,rutin
FREE-GO-S,2018,42996,6,Perlu Ganti,Perlu Penggantian,871,6,7166,3,repair
ALL-NEW-AEROX,2022,12879,1,Perlu Ganti,Baik,1555,7,12879,0,rutin
MT-15,2018,63241,5,Perlu Ganti,Perlu Penggantian,2765,6,12648,4,repair
ALL-NEW-AEROX,2019,45442,3,Baik,Perlu Penggantian,153,1,15147,3,repair
MIO-M3 125,2019,32645,3,Baik,Perlu Penggantian,954,2,10881,3,repair
MIO,2023,7933,1,Kritis,Baik,3806,4,7933,2,repair
X-MAX-CONNEC,2020,15613,1,Kritis,Baik,4519,9,15613,3,repair
FILANO-NEO,2023,0,0,Perlu Ganti,Baik,0,7,0,1,rutin
ALL-NEW-AEROX,2018,46637,4,Kritis,Perlu Penggantian,6534,12,11659,3,repair
FREE-GO-S,2019,16163,3,Kritis,Perlu Penyetelan,3904,6,5387,1,repair
X-MAX-CONNEC,2018,47297,3,Kritis,Perlu Penggantian,3954,6,15765,3,repair
XSR 155,2018,65434,5,Kritis,Perlu Penggantian,5715,10,13086,4,repair
MIO,2018,22087,3,Perlu Ganti,Perlu Penyetelan,3191,7,7362,0,rutin
NMAX-NEO-S,2019,29955,2,Kritis,Perlu Penggantian,6826,8,14977,3,repair
ALL-NEW-AEROX,2021,11621,1,Kritis,Baik,9069,12,11621,3,repair
X-MAX-CONNEC,2021,26445,2,Kritis,Perlu Penyetelan,7863,9,13222,3,repair
FILANO-NEO,2021,6930,1,Baik,Baik,1651,5,6930,0,rutin
X-MAX-CONNEC,2020,27086,3,Baik,Perlu Penyetelan,541,1,9028,0,rutin
NMAX-NEO-S,2018,50183,5,Baik,Perlu Penggantian,1060,1,10036,3,rutin
R15,2023,7737,1,Kritis,Baik,2732,12,7737,0,rutin
ALL-NEW-AEROX,2021,12985,1,Perlu Ganti,Baik,1857,7,12985,1,rutin
LEXI,2022,9762,1,Kritis,Baik,1860,10,9762,2,repair
XSR 155,2022,0,0,Kritis,Baik,0,10,0,1,rutin
FREE-GO-S,2021,0,0,Baik,Baik,0,5,0,0,rutin
ALL-NEW-NMAX,2019,23156,3,Baik,Perlu Penyetelan,1689,4,7718,0,rutin
MIO,2020,15947,2,Kritis,Baik,4671,8,7973,2,repair
FREE-GO-S,2019,22668,4,Perlu Ganti,Perlu Penggantian,701,8,5667,4,repair
NMAX-NEO-S,2022,14732,2,Kritis,Baik,6418,8,7366,3,repair
MIO,2018,48955,4,Baik,Perlu Penggantian,866,5,12238,1,repair
MIO,2019,32939,4,Baik,Perlu Penggantian,171,2,8234,2,rutin
XSR 155,2019,39702,4,Kritis,Perlu Penggantian,7052,9,9925,4,repair
ALL-NEW-NMAX,2021,20751,2,Kritis,Perlu Penyetelan,3529,7,10375,2,repair
XSR 155,2022,0,0,Baik,Baik,0,3,0,0,rutin
NMAX-NEO-S,2021,29129,2,Kritis,Perlu Penggantian,1232,11,14564,4,repair
X-MAX-CONNEC,2024,189,0,Perlu Ganti,Baik,111,8,189,4,repair
NMAX-NEO-S,2018,57719,4,Baik,Perlu Penggantian,1734,3,14429,0,rutin
R15,2019,20686,2,Kritis,Perlu Penyetelan,7022,12,10343,2,repair
X-MAX-CONNEC,2019,28869,4,Baik,Perlu Penggantian,1175,3,7217,3,repair
